time_s,current_a,temperature_c,voltage_v,soc_ah
267720.0,-0.0,23.4,34.86,5.56
267750.0,-0.0,23.4,34.86,5.56
267780.0,-0.0,23.4,34.86,5.56
267810.0,-0.0,23.4,34.86,5.56
267840.0,-0.0,23.4,34.86,5.56
267870.0,-0.0,23.4,34.86,5.56
267900.0,-0.0,23.4,34.86,5.56
267930.0,-0.0,23.4,34.86,5.56
267960.0,-0.0,23.4,34.86,5.56
267990.0,-0.0,23.4,34.86,5.55
268020.0,-0.0,23.4,34.86,5.55
268050.0,-0.0,23.4,34.86,5.55
268080.0,-0.0,23.4,34.86,5.55
268110.0,-0.0,23.4,34.86,5.55
268140.0,-0.0,23.4,34.86,5.55
268170.0,-0.0,23.4,34.86,5.55
268200.0,-0.0,23.4,34.86,5.55
268230.0,-0.0,23.4,34.86,5.55
268260.0,-0.0,23.4,34.86,5.55
268290.0,-0.0,23.4,34.86,5.55
268320.0,-0.0,23.4,34.86,5.55
268350.0,-0.0,23.4,34.86,5.55
268380.0,-0.0,23.4,34.86,5.55
268410.0,-0.0,23.4,34.86,5.55
268440.0,-0.0,23.4,34.86,5.55
268470.0,-0.0,23.4,34.86,5.54
268500.0,-0.0,23.4,34.86,5.54
268530.0,-0.0,23.4,34.86,5.54
268560.0,-0.0,23.4,34.86,5.54
268590.0,-0.0,23.4,34.86,5.54
268620.0,-0.0,23.4,34.86,5.54
268650.0,-0.0,23.4,34.86,5.54
268680.0,-0.0,23.4,34.86,5.54
268710.0,-0.0,23.4,34.86,5.54
268740.0,-0.0,23.4,34.86,5.54
268770.0,-0.0,23.4,34.86,5.54
268800.0,-0.0,23.4,34.86,5.54
268830.0,-0.0,23.4,34.86,5.54
268860.0,-0.0,23.4,34.86,5.54
268890.0,-0.0,23.4,34.86,5.54
268920.0,-0.0,23.4,34.86,5.54
268950.0,-0.0,23.4,34.86,5.53
268980.0,-0.0,23.4,34.86,5.53
269010.0,-0.0,23.4,34.86,5.53
269040.0,-0.0,23.4,34.86,5.53
269070.0,-0.0,23.4,34.86,5.53
269100.0,-0.0,23.4,34.86,5.53
269130.0,-0.0,23.4,34.86,5.53
269160.0,-0.0,23.4,34.86,5.53
269190.0,-0.0,23.4,34.86,5.53
269220.0,-0.0,23.4,34.86,5.53
269250.0,-0.0,23.4,34.86,5.53
269280.0,-0.0,23.4,34.86,5.53
269310.0,-0.0,23.4,34.86,5.53
269340.0,-0.0,23.4,34.86,5.53
269370.0,-0.0,23.4,34.86,5.53
269400.0,-0.0,23.4,34.86,5.53
269430.0,-0.0,23.4,34.86,5.53
269460.0,-0.0,23.4,34.86,5.52
269490.0,-0.0,23.4,34.86,5.52
269520.0,-0.0,23.4,34.86,5.52
269550.0,-0.0,23.4,34.86,5.52
269580.0,-0.0,23.4,34.86,5.52
269610.0,-0.0,23.4,34.86,5.52
269640.0,-0.0,23.4,34.86,5.52
269670.0,-0.0,23.4,34.86,5.52
269700.0,-0.0,23.4,34.86,5.52
269730.0,-0.0,23.4,34.86,5.52
269760.0,-0.0,23.4,34.86,5.52
269790.0,-0.0,23.4,34.86,5.52
269820.0,-0.0,23.4,34.86,5.52
269850.0,-0.0,23.4,34.86,5.52
269880.0,-0.0,23.4,34.86,5.52
269910.0,-0.0,23.4,34.86,5.52
269940.0,-0.0,23.4,34.86,5.51
269970.0,-0.0,23.4,34.86,5.51
270000.0,-0.0,23.4,34.86,5.51
270030.0,-0.0,23.4,34.86,5.51
270060.0,-0.0,23.4,34.86,5.51
270090.0,-0.0,23.4,34.86,5.51
270120.0,-0.0,23.4,34.86,5.51
270150.0,-0.0,23.4,34.86,5.51
270180.0,-0.0,23.4,34.86,5.51
270210.0,-0.0,23.4,34.86,5.51
270240.0,-0.0,23.4,34.86,5.51
270270.0,-0.0,23.4,34.86,5.51
270300.0,-0.0,23.4,34.86,5.51
270330.0,-0.0,23.4,34.86,5.51
270360.0,-0.0,23.4,34.86,5.51
270390.0,-0.0,23.4,34.86,5.51
270420.0,-0.0,23.4,34.86,5.5
270450.0,-0.0,23.4,34.86,5.5
270480.0,-0.0,23.4,34.86,5.5
270510.0,-0.0,23.4,34.86,5.5
270540.0,-0.0,23.4,34.86,5.5
270570.0,-0.0,23.4,34.86,5.5
270600.0,-0.0,23.4,34.86,5.5
270630.0,-0.0,23.4,34.86,5.5
270660.0,-0.0,23.4,34.86,5.5
270690.0,-0.0,23.4,34.86,5.5
270720.0,-0.0,23.4,34.86,5.5
270750.0,-0.0,23.4,34.86,5.5
270780.0,-0.0,23.4,34.86,5.5
270810.0,-0.0,23.4,34.86,5.5
270840.0,-0.0,23.4,34.86,5.5
270870.0,-0.0,23.4,34.86,5.5
270900.0,-0.0,23.4,34.86,5.49
270930.0,-0.0,23.4,34.86,5.49
270960.0,-0.0,23.4,34.86,5.49
270990.0,-0.0,23.4,34.86,5.49
271020.0,-0.0,23.4,34.86,5.49
271050.0,-0.0,23.4,34.86,5.49
271080.0,-0.0,23.4,34.86,5.49
271110.0,-0.0,23.4,34.86,5.49
271140.0,-0.0,23.4,34.86,5.49
271170.0,-0.0,23.4,34.86,5.49
271200.0,-0.0,23.4,34.86,5.49
271230.0,-0.0,23.4,34.86,5.49
271260.0,-0.0,23.4,34.86,5.49
271290.0,-0.0,23.4,34.86,5.49
271320.0,-0.0,23.4,34.86,5.49
271350.0,-0.0,23.4,34.86,5.49
271380.0,-0.0,23.4,34.86,5.49
271410.0,-0.0,23.4,34.86,5.48
271440.0,-0.0,23.4,34.86,5.48
271470.0,-0.0,23.4,34.86,5.48
271500.0,-0.0,23.4,34.86,5.48
271530.0,-0.0,23.4,34.86,5.48
271560.0,-0.0,23.4,34.86,5.48
271590.0,-0.0,23.4,34.86,5.48
271620.0,-0.0,23.4,34.86,5.48
271650.0,-0.0,23.4,34.86,5.48
271680.0,-0.0,23.4,34.86,5.48
271710.0,-0.0,23.4,34.86,5.48
271740.0,-0.0,23.4,34.86,5.48
271770.0,-0.0,23.4,34.86,5.48
271800.0,-0.0,23.4,34.86,5.48
271830.0,-0.0,23.4,34.86,5.48
271860.0,-0.0,23.4,34.86,5.48
271890.0,-0.0,23.4,34.86,5.47
271920.0,-0.0,23.4,34.86,5.47
271950.0,-0.0,23.4,34.86,5.47
271980.0,-0.0,23.4,34.86,5.47
272010.0,-0.0,23.4,34.86,5.47
272040.0,-0.0,23.4,34.86,5.47
272070.0,-0.0,23.4,34.86,5.47
272100.0,-0.0,23.4,34.86,5.47
272130.0,-0.0,23.4,34.86,5.47
272160.0,-0.0,23.4,34.86,5.47
272190.0,-0.0,23.4,34.86,5.47
272220.0,-0.0,23.4,34.86,5.47
272250.0,-0.0,23.4,34.86,5.47
272280.0,-0.0,23.4,34.86,5.47
272310.0,-0.0,23.4,34.86,5.47
272340.0,-0.0,23.4,34.86,5.47
272370.0,-0.0,23.4,34.86,5.46
272400.0,-0.0,23.4,34.86,5.46
272430.0,-0.0,23.4,34.86,5.46
272460.0,-0.0,23.4,34.86,5.46
272490.0,-0.0,23.4,34.86,5.46
272520.0,-0.0,23.4,34.86,5.46
272550.0,-0.0,23.4,34.86,5.46
272580.0,-0.0,23.4,34.86,5.46
272610.0,-0.0,23.4,34.86,5.46
272640.0,-0.0,23.4,34.86,5.46
272670.0,-0.0,23.4,34.86,5.46
272700.0,-0.0,23.4,34.86,5.46
272730.0,-0.0,23.4,34.86,5.46
272760.0,-0.0,23.4,34.86,5.46
272790.0,-0.0,23.4,34.86,5.46
272820.0,-0.0,23.4,34.86,5.46
272850.0,-0.0,23.4,34.86,5.45
272880.0,-0.0,23.4,34.86,5.45
272910.0,-0.0,23.4,34.86,5.45
272940.0,-0.0,23.4,34.86,5.45
272970.0,-0.0,23.4,34.86,5.45
273000.0,-0.0,23.4,34.86,5.45
273030.0,-0.0,23.4,34.86,5.45
273060.0,-0.0,23.4,34.86,5.45
273090.0,-0.0,23.4,34.86,5.45
273120.0,-0.0,23.4,34.86,5.45
273150.0,-0.0,23.4,34.86,5.45
273180.0,-0.0,23.4,34.86,5.45
273210.0,-0.0,23.4,34.86,5.45
273240.0,-0.0,23.4,34.86,5.45
273270.0,-0.0,23.4,34.86,5.45
273300.0,-0.0,23.4,34.86,5.45
273330.0,-0.0,23.4,34.86,5.45
273360.0,-0.0,23.4,34.86,5.44
273390.0,-0.0,23.4,34.86,5.44
273420.0,-0.0,23.4,34.86,5.44
273450.0,-0.0,23.4,34.86,5.44
273480.0,-0.0,23.4,34.86,5.44
273510.0,-0.0,23.4,34.86,5.44
273540.0,-0.0,23.4,34.86,5.44
273570.0,-0.0,23.4,34.86,5.44
273600.0,-0.0,23.4,34.86,5.44
273630.0,-0.0,23.4,34.86,5.44
273660.0,-0.0,23.4,34.86,5.44
273690.0,-0.0,23.4,34.86,5.44
273720.0,-0.0,23.4,34.86,5.44
273750.0,-0.0,23.4,34.86,5.44
273780.0,-0.0,23.4,34.86,5.44
273810.0,-0.0,23.4,34.86,5.44
273840.0,-0.0,23.4,34.86,5.43
273870.0,-0.0,23.4,34.86,5.43
273900.0,-0.0,23.4,34.86,5.43
273930.0,-0.0,23.4,34.86,5.43
273960.0,-0.0,23.4,34.86,5.43
273990.0,-0.0,23.4,34.86,5.43
274020.0,-0.0,23.4,34.86,5.43
274050.0,-0.0,23.4,34.86,5.43
274080.0,-0.0,23.4,34.86,5.43
274110.0,-0.0,23.4,34.86,5.43
274140.0,-0.0,23.4,34.86,5.43
274170.0,-0.0,23.4,34.86,5.43
274200.0,-0.0,23.4,34.86,5.43
274230.0,-0.0,23.4,34.86,5.43
274260.0,-0.0,23.4,34.86,5.43
274290.0,-0.0,23.4,34.86,5.43
274320.0,-0.0,23.4,34.86,5.42
274350.0,-0.0,23.4,34.86,5.42
274380.0,-0.0,23.4,34.86,5.42
274410.0,-0.0,23.4,34.86,5.42
274440.0,-0.0,23.4,34.86,5.42
274470.0,-0.0,23.4,34.86,5.42
274500.0,-0.0,23.4,34.86,5.42
274530.0,-0.0,23.4,34.86,5.42
274560.0,-0.0,23.4,34.86,5.42
274590.0,-0.0,23.4,34.86,5.42
274620.0,-0.0,23.4,34.86,5.42
274650.0,-0.0,23.4,34.86,5.42
274680.0,-0.0,23.4,34.86,5.42
274710.0,-0.0,23.4,34.86,5.42
274740.0,-0.0,23.4,34.86,5.42
274770.0,-0.0,23.4,34.86,5.42
274800.0,-0.0,23.4,34.86,5.42
274830.0,-0.0,23.4,34.86,5.41
274860.0,-0.0,23.4,34.86,5.41
274890.0,-0.0,23.4,34.86,5.41
274920.0,-0.0,23.4,34.86,5.41
274950.0,-0.0,23.4,34.86,5.41
274980.0,-0.0,23.4,34.86,5.41
275010.0,-0.0,23.4,34.86,5.41
275040.0,-0.0,23.4,34.86,5.41
275070.0,-0.0,23.4,34.86,5.41
275100.0,-0.0,23.4,34.86,5.41
275130.0,-0.0,23.4,34.86,5.41
275160.0,-0.0,23.4,34.86,5.41
275190.0,-0.0,23.4,34.86,5.41
275220.0,-0.0,23.4,34.86,5.41
275250.0,-0.0,23.4,34.86,5.41
275280.0,-0.0,23.4,34.86,5.41
275310.0,-0.0,23.4,34.86,5.4
275340.0,-0.0,23.4,34.86,5.4
275370.0,-0.0,23.4,34.86,5.4
275400.0,-0.0,23.4,34.86,5.4
275430.0,-0.0,23.4,34.86,5.4
275460.0,-0.0,23.4,34.86,5.4
275490.0,-0.0,23.4,34.86,5.4
275520.0,-0.0,23.4,34.86,5.4
275550.0,-0.0,23.4,34.86,5.4
275580.0,-0.0,23.4,34.86,5.4
275610.0,-0.0,23.4,34.86,5.4
275640.0,-0.0,23.4,34.86,5.4
275670.0,-0.0,23.4,34.86,5.4
275700.0,-0.0,23.4,34.86,5.4
275730.0,-0.0,23.4,34.86,5.4
275760.0,-0.0,23.4,34.86,5.4
275790.0,-0.0,23.4,34.86,5.39
275820.0,-0.0,23.4,34.86,5.39
275850.0,-0.0,23.4,34.86,5.39
275880.0,-0.0,23.4,34.86,5.39
275910.0,-0.0,23.4,34.86,5.39
275940.0,-0.0,23.4,34.86,5.39
275970.0,-0.0,23.4,34.86,5.39
276000.0,-0.0,23.4,34.86,5.39
276030.0,-0.0,23.4,34.86,5.39
276060.0,-0.0,23.4,34.86,5.39
276090.0,-0.0,23.4,34.86,5.39
276120.0,-0.0,23.4,34.86,5.39
276150.0,-0.0,23.4,34.86,5.39
276180.0,-0.0,23.4,34.86,5.39
276210.0,-0.0,23.4,34.86,5.39
276240.0,-0.0,23.4,34.86,5.39
276270.0,-0.0,23.4,34.86,5.39
276300.0,-0.0,23.4,34.86,5.38
276330.0,-0.0,23.4,34.86,5.38
276360.0,-0.0,23.4,34.86,5.38
276390.0,-0.0,23.4,34.86,5.38
276420.0,-0.0,23.4,34.86,5.38
276450.0,-0.0,23.4,34.86,5.38
276480.0,-0.0,23.4,34.86,5.38
276510.0,-0.0,23.4,34.86,5.38
276540.0,-0.0,23.4,34.86,5.38
276570.0,-0.0,23.4,34.86,5.38
276600.0,-0.0,23.4,34.86,5.38
276630.0,-0.0,23.4,34.86,5.38
276660.0,-0.0,23.4,34.86,5.38
276690.0,-0.0,23.4,34.86,5.38
276720.0,-0.0,23.4,34.86,5.38
276750.0,-0.0,23.4,34.86,5.38
276780.0,-0.0,23.4,34.86,5.37
276810.0,-0.0,23.4,34.86,5.37
276840.0,-0.0,23.4,34.86,5.37
276870.0,-0.0,23.4,34.86,5.37
276900.0,-0.0,23.4,34.86,5.37
276930.0,-0.0,23.4,34.86,5.37
276960.0,-0.0,23.4,34.86,5.37
276990.0,-0.0,23.4,34.86,5.37
277020.0,-0.0,23.4,34.86,5.37
277050.0,-0.0,23.4,34.86,5.37
277080.0,-0.0,23.4,34.86,5.37
277110.0,-0.0,23.4,34.86,5.37
277140.0,-0.0,23.4,34.86,5.37
277170.0,-0.0,23.4,34.86,5.37
277200.0,-0.0,23.4,34.86,5.37
277230.0,-0.0,23.4,34.86,5.37
277260.0,-0.0,23.4,34.86,5.36
277290.0,-0.0,23.4,34.86,5.36
277320.0,-0.0,23.4,34.86,5.36
277350.0,-0.0,23.4,34.86,5.36
277380.0,-0.0,23.4,34.86,5.36
277410.0,-0.0,23.4,34.86,5.36
277440.0,-0.0,23.4,34.86,5.36
277470.0,-0.0,23.4,34.86,5.36
277500.0,-0.0,23.4,34.86,5.36
277530.0,-0.0,23.4,34.86,5.36
277560.0,-0.0,23.4,34.86,5.36
277590.0,-0.0,23.4,34.86,5.36
277620.0,-0.0,23.4,34.86,5.36
277650.0,-0.0,23.4,34.86,5.36
277680.0,-0.0,23.4,34.86,5.36
277710.0,-0.0,23.4,34.86,5.36
277740.0,-0.0,23.4,34.86,5.36
277770.0,-0.0,23.4,34.86,5.35
277800.0,-0.0,23.4,34.86,5.35
277830.0,-0.0,23.4,34.86,5.35
277860.0,-0.0,23.4,34.86,5.35
277890.0,-0.0,23.4,34.86,5.35
277920.0,-0.0,23.4,34.86,5.35
277950.0,-0.0,23.4,34.86,5.35
277980.0,-0.0,23.4,34.86,5.35
278010.0,-0.0,23.4,34.86,5.35
278040.0,-0.0,23.4,34.86,5.35
278070.0,-0.0,23.4,34.86,5.35
278100.0,-0.0,23.4,34.86,5.35
278130.0,-0.0,23.4,34.86,5.35
278160.0,-0.0,23.4,34.86,5.35
278190.0,-0.0,23.4,34.86,5.35
278220.0,-0.0,23.4,34.86,5.35
278250.0,-0.0,23.4,34.86,5.34
278280.0,-0.0,23.4,34.86,5.34
278310.0,-0.0,23.4,34.86,5.34
278340.0,-0.0,23.4,34.86,5.34
278370.0,-0.0,23.4,34.86,5.34
278400.0,-0.0,23.4,34.86,5.34
278430.0,-0.0,23.4,34.86,5.34
278460.0,-0.0,23.4,34.86,5.34
278490.0,-0.0,23.4,34.86,5.34
278520.0,-0.0,23.4,34.86,5.34
278550.0,-0.0,23.4,34.86,5.34
278580.0,-0.0,23.4,34.86,5.34
278610.0,-0.0,23.4,34.86,5.34
278640.0,-0.0,23.4,34.86,5.34
278670.0,-0.0,23.4,34.86,5.34
278700.0,-0.0,23.4,34.86,5.34
278730.0,-0.0,23.4,34.86,5.33
278760.0,-0.0,23.4,34.86,5.33
278790.0,-0.0,23.4,34.86,5.33
278820.0,-0.0,23.4,34.86,5.33
278850.0,-0.0,23.4,34.86,5.33
278880.0,-0.0,23.4,34.86,5.33
278910.0,-0.0,23.4,34.86,5.33
278940.0,-0.0,23.4,34.86,5.33
278970.0,-0.0,23.4,34.86,5.33
279000.0,-0.0,23.4,34.86,5.33
279030.0,-0.0,23.4,34.86,5.33
279060.0,-0.0,23.4,34.86,5.33
279090.0,-0.0,23.4,34.86,5.33
279120.0,-0.0,23.4,34.86,5.33
279150.0,-0.0,23.4,34.86,5.33
279180.0,-0.0,23.4,34.86,5.33
279210.0,-0.0,23.4,34.86,5.33
279240.0,-0.0,23.4,34.86,5.32
279270.0,-0.0,23.4,34.86,5.32
279300.0,-0.0,23.4,34.86,5.32
279330.0,-0.0,23.4,34.86,5.32
279360.0,-0.0,23.4,34.86,5.32
279390.0,-0.0,23.4,34.86,5.32
279420.0,-0.0,23.4,34.86,5.32
279450.0,-0.0,23.4,34.86,5.32
279480.0,-0.0,23.4,34.86,5.32
279510.0,-0.0,23.4,34.86,5.32
279540.0,-0.0,23.4,34.86,5.32
279570.0,-0.0,23.4,34.86,5.32
279600.0,-0.0,23.4,34.86,5.32
279630.0,-0.0,23.4,34.86,5.32
279660.0,-0.0,23.4,34.86,5.32
279690.0,-0.0,23.4,34.86,5.32
279720.0,-0.0,23.4,34.86,5.31
279750.0,-0.0,23.4,34.86,5.31
279780.0,-0.0,23.4,34.86,5.31
279810.0,-0.0,23.4,34.86,5.31
279840.0,-0.0,23.4,34.86,5.31
279870.0,-0.0,23.4,34.86,5.31
279900.0,-0.0,23.4,34.86,5.31
279930.0,-0.0,23.4,34.86,5.31
279960.0,-0.0,23.4,34.86,5.31
279990.0,-0.0,23.4,34.86,5.31
280020.0,-0.0,23.4,34.86,5.31
280050.0,-0.0,23.4,34.86,5.31
280080.0,-0.0,23.4,34.86,5.31
280110.0,-0.0,23.4,34.86,5.31
280140.0,-0.0,23.4,34.86,5.31
280170.0,-0.0,23.4,34.86,5.31
280200.0,-0.0,23.4,34.86,5.31
280230.0,-0.0,23.4,34.86,5.3
280260.0,-0.0,23.4,34.86,5.3
280290.0,-0.0,23.4,34.86,5.3
280320.0,-0.0,23.4,34.86,5.3
280350.0,-0.0,23.4,34.86,5.3
280380.0,-0.0,23.4,34.86,5.3
280410.0,-0.0,23.4,34.86,5.3
280440.0,-0.0,23.4,34.86,5.3
280470.0,-0.0,23.4,34.86,5.3
280500.0,-0.0,23.4,34.86,5.3
280530.0,-0.0,23.4,34.86,5.3
280560.0,-0.0,23.4,34.86,5.3
280590.0,-0.0,23.4,34.86,5.3
280620.0,-0.0,23.4,34.86,5.3
280650.0,-0.0,23.4,34.86,5.3
280680.0,-0.0,23.4,34.86,5.3
280710.0,-0.0,23.4,34.86,5.29
280740.0,-0.0,23.4,34.86,5.29
280770.0,-0.0,23.4,34.86,5.29
280800.0,-0.0,23.4,34.86,5.29
280830.0,-0.0,23.4,34.86,5.29
280860.0,-0.0,23.4,34.86,5.29
280890.0,-0.0,23.4,34.86,5.29
280920.0,-0.0,23.4,34.86,5.29
280950.0,-0.0,23.4,34.86,5.29
280980.0,-0.0,23.4,34.86,5.29
281010.0,-0.0,23.4,34.86,5.29
281040.0,-0.0,23.4,34.86,5.29
281070.0,-0.0,23.4,34.86,5.29
281100.0,-0.0,23.4,34.86,5.29
281130.0,-0.0,23.4,34.86,5.29
281160.0,-0.0,23.4,34.86,5.29
281190.0,-0.0,23.4,34.86,5.28
281220.0,-0.0,23.4,34.86,5.28
281250.0,-0.0,23.4,34.86,5.28
281280.0,-0.0,23.4,34.86,5.28
281310.0,-0.0,23.4,34.86,5.28
281340.0,-0.0,23.4,34.86,5.28
281370.0,-0.0,23.4,34.86,5.28
281400.0,-0.0,23.4,34.86,5.28
281430.0,-0.0,23.4,34.86,5.28
281460.0,-0.0,23.4,34.86,5.28
281490.0,-0.0,23.4,34.86,5.28
281520.0,-0.0,23.4,34.86,5.28
281550.0,-0.0,23.4,34.86,5.28
281580.0,-0.0,23.4,34.86,5.28
281610.0,-0.0,23.4,34.86,5.28
281640.0,-0.0,23.4,34.86,5.28
281670.0,-0.0,23.4,34.86,5.28
281700.0,-0.0,23.4,34.86,5.27
281730.0,-0.0,23.4,34.86,5.27
281760.0,-0.0,23.4,34.86,5.27
281790.0,-0.0,23.4,34.86,5.27
281820.0,-0.0,23.4,34.86,5.27
281850.0,-0.0,23.4,34.86,5.27
281880.0,-0.0,23.4,34.86,5.27
281910.0,-0.0,23.4,34.86,5.27
281940.0,-0.0,23.4,34.86,5.27
281970.0,-0.0,23.4,34.86,5.27
282000.0,-0.0,23.4,34.86,5.27
282030.0,-0.0,23.4,34.86,5.27
282060.0,-0.0,23.4,34.86,5.27
282090.0,-0.0,23.4,34.86,5.27
282120.0,-0.0,23.4,34.86,5.27
282150.0,-0.0,23.4,34.86,5.27
282180.0,-0.0,23.4,34.86,5.26
282210.0,-0.0,23.4,34.86,5.26
282240.0,-0.0,23.4,34.86,5.26
282270.0,-0.0,23.4,34.86,5.26
282300.0,-0.0,23.4,34.86,5.26
282330.0,-0.0,23.4,34.86,5.26
282360.0,-0.0,23.4,34.86,5.26
282390.0,-0.0,23.4,34.86,5.26
282420.0,-0.0,23.4,34.86,5.26
282450.0,-0.0,23.4,34.86,5.26
282480.0,-0.0,23.4,34.86,5.26
282510.0,-0.0,23.4,34.86,5.26
282540.0,-0.0,23.4,34.86,5.26
282570.0,-0.0,23.4,34.86,5.26
282600.0,-0.0,23.4,34.86,5.26
282630.0,-0.0,23.4,34.86,5.26
282660.0,-0.0,23.4,34.86,5.25
282690.0,-0.0,23.4,34.86,5.25
282720.0,-0.0,23.4,34.86,5.25
282750.0,-0.0,23.4,34.86,5.25
282780.0,-0.0,23.4,34.86,5.25
282810.0,-0.0,23.4,34.86,5.25
282840.0,-0.0,23.4,34.86,5.25
282870.0,-0.0,23.4,34.86,5.25
282900.0,-0.0,23.4,34.86,5.25
282930.0,-0.0,23.4,34.86,5.25
282960.0,-0.0,23.4,34.86,5.25
282990.0,-0.0,23.4,34.86,5.25
283020.0,-0.0,23.4,34.86,5.25
283050.0,-0.0,23.4,34.86,5.25
283080.0,-0.0,23.4,34.86,5.25
283110.0,-0.0,23.4,34.86,5.25
283140.0,-0.0,23.4,34.86,5.25
283170.0,-0.0,23.4,34.86,5.24
283200.0,-0.0,23.4,34.86,5.24
283230.0,-0.0,23.4,34.86,5.24
283260.0,-0.0,23.4,34.86,5.24
283290.0,-0.0,23.4,34.86,5.24
283320.0,-0.0,23.4,34.86,5.24
283350.0,-0.0,23.4,34.86,5.24
283380.0,-0.0,23.4,34.86,5.24
283410.0,-0.0,23.4,34.86,5.24
283440.0,-0.0,23.4,34.86,5.24
283470.0,-0.0,23.4,34.86,5.24
283500.0,-0.0,23.4,34.86,5.24
283530.0,-0.0,23.4,34.86,5.24
283560.0,-0.0,23.4,34.86,5.24
283590.0,-0.0,23.4,34.86,5.24
283620.0,-0.0,23.4,34.86,5.24
283650.0,-0.0,23.4,34.86,5.23
283680.0,-0.0,23.4,34.86,5.23
283710.0,-0.0,23.4,34.86,5.23
283740.0,-0.0,23.4,34.86,5.23
283770.0,-0.0,23.4,34.86,5.23
283800.0,-0.0,23.4,34.86,5.23
283830.0,-0.0,23.4,34.86,5.23
283860.0,-0.0,23.4,34.86,5.23
283890.0,-0.0,23.4,34.86,5.23
283920.0,-0.0,23.4,34.86,5.23
283950.0,-0.0,23.4,34.86,5.23
283980.0,-0.0,23.4,34.86,5.23
284010.0,-0.0,23.4,34.86,5.23
284040.0,-0.0,23.4,34.86,5.23
284070.0,-0.0,23.4,34.86,5.23
284100.0,-0.0,23.4,34.86,5.23
284130.0,-0.0,23.4,34.86,5.23
284160.0,-0.0,23.4,34.86,5.22
284190.0,-0.0,23.4,34.86,5.22
284220.0,-0.0,23.4,34.86,5.22
284250.0,-0.0,23.4,34.86,5.22
284280.0,-0.0,23.4,34.86,5.22
284310.0,-0.0,23.4,34.86,5.22
284340.0,-0.0,23.4,34.86,5.22
284370.0,-0.0,23.4,34.86,5.22
284400.0,-0.0,23.4,34.86,5.22
284430.0,-0.0,23.4,34.86,5.22
284460.0,-0.0,23.4,34.86,5.22
284490.0,-0.0,23.4,34.86,5.22
284520.0,-0.0,23.4,34.86,5.22
284550.0,-0.0,23.4,34.86,5.22
284580.0,-0.0,23.4,34.86,5.22
284610.0,-0.0,23.4,34.86,5.22
284640.0,-0.0,23.4,34.86,5.21
284670.0,-0.0,23.4,34.86,5.21
284700.0,-0.0,23.4,34.86,5.21
284730.0,-0.0,23.4,34.86,5.21
284760.0,-0.0,23.4,34.86,5.21
284790.0,-0.0,23.4,34.86,5.21
284820.0,-0.0,23.4,34.86,5.21
284850.0,-0.0,23.4,34.86,5.21
284880.0,-0.0,23.4,34.86,5.21
284910.0,-0.0,23.4,34.86,5.21
284940.0,-0.0,23.4,34.86,5.21
284970.0,-0.0,23.4,34.86,5.21
285000.0,-0.0,23.4,34.86,5.21
285030.0,-0.0,23.4,34.86,5.21
285060.0,-0.0,23.4,34.86,5.21
285090.0,-0.0,23.4,34.86,5.21
285120.0,-0.0,23.4,34.86,5.2
285150.0,-0.0,23.4,34.86,5.2
285180.0,-0.0,23.4,34.86,5.2
285210.0,-0.0,23.4,34.86,5.2
285240.0,-0.0,23.4,34.86,5.2
285270.0,-0.0,23.4,34.86,5.2
285300.0,-0.0,23.4,34.86,5.2
285330.0,-0.0,23.4,34.86,5.2
285360.0,-0.0,23.4,34.86,5.2
285390.0,-0.0,23.4,34.86,5.2
285420.0,-0.0,23.4,34.86,5.2
285450.0,-0.0,23.4,34.86,5.2
285480.0,-0.0,23.4,34.86,5.2
285510.0,-0.0,23.4,34.86,5.2
285540.0,-0.0,23.4,34.86,5.2
285570.0,-0.0,23.4,34.86,5.2
285600.0,-0.0,23.4,34.86,5.2
285630.0,-0.0,23.4,34.86,5.19
285660.0,-0.0,23.4,34.86,5.19
285690.0,-0.0,23.4,34.86,5.19
285720.0,-0.0,23.4,34.86,5.19
285750.0,-0.0,23.4,34.86,5.19
285780.0,-0.0,23.4,34.86,5.19
285810.0,-0.0,23.4,34.86,5.19
285840.0,-0.0,23.4,34.86,5.19
285870.0,-0.0,23.4,34.86,5.19
285900.0,-0.0,23.4,34.86,5.19
285930.0,-0.0,23.4,34.86,5.19
285960.0,-0.0,23.4,34.86,5.19
285990.0,-0.0,23.4,34.86,5.19
286020.0,-0.0,23.4,34.86,5.19
286050.0,-0.0,23.4,34.86,5.19
286080.0,-0.0,23.4,34.86,5.19
286110.0,-0.0,23.4,34.86,5.18
286140.0,-0.0,23.4,34.86,5.18
286170.0,-0.0,23.4,34.86,5.18
286200.0,-0.0,23.4,34.86,5.18
286230.0,-0.0,23.4,34.86,5.18
286260.0,-0.0,23.4,34.86,5.18
286290.0,-0.0,23.4,34.86,5.18
286320.0,-0.0,23.4,34.86,5.18
286350.0,-0.0,23.4,34.86,5.18
286380.0,-0.0,23.4,34.86,5.18
286410.0,-0.0,23.4,34.86,5.18
286440.0,-0.0,23.4,34.86,5.18
286470.0,-0.0,23.4,34.86,5.18
286500.0,-0.0,23.4,34.86,5.18
286530.0,-0.0,23.4,34.86,5.18
286560.0,-0.0,23.4,34.86,5.18
286590.0,-0.0,23.4,34.86,5.18
286620.0,-0.0,23.4,34.86,5.17
286650.0,-0.0,23.4,34.86,5.17
286680.0,-0.0,23.4,34.86,5.17
286710.0,-0.0,23.4,34.86,5.17
286740.0,-0.0,23.4,34.86,5.17
